DATA_ID,COLL_METHOD,GEAR_NOTES,COLL_NOTES,FIELD_PRES_METH_TYPE,FIELD_PRES_CHEM,FIELD_CHEM_PCT,FIELD_PRES_PHYS_METH,FIELD_PRES_NOTES,LAB_PRES_METH_TYPE,LAB_PRES_CHEM,LAB_CHEM_PCT,LAB_PRES_PHYS_METH,LAB_PRES_NOTES,DIET_ANALYSIS_METHODS,BASIS_OF_PREY_ID,DIET_NOTES,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_5A,Dredgings,Lines of dredging and fishing stations ran across plateau in an E and W direction at 10 miles intervals.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11/10/2012,Amanda Yzaguirre,NA,Amanda Yzaguirre,15/06/2016,Theresa Mitchell
ACT_5A,Fishing,Trials were made at each dredging station generally in 5-10 minutes intervals btween stations during the daytime. ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11/10/2012,Amanda Yzaguirre,NA,Amanda Yzaguirre,15/06/2016,Theresa Mitchell
ACT_14A,chinchorro,30 metros de longitud con 2.3 metros de caida y una abertura de 1/4 de pulgada,NA,chemical,formalin,10,NA,NA,NA,NA,NA,NA,los peces >10cm inyectaron por via anal,NA,NA,NA,NA,Jim Jim Simons,NA,Jim Jim Simons,15/06/2016,Theresa Mitchell
ACT_2B,hook and line,NA,NA,chemical,formalin,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22/02/2014,Theresa Mitchell,22/02/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_16B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19/09/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_16B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19/09/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_17B,hook and line,NA,"It is assumed that fishes used for stomach content analysis were collected by the charter boat sports fishery in the Gulf of Mexico north of Tampa, but specifically around Panama City and Destin, FL. This is the location of the king mackerel fishery from May to October, which is the time period (spring and summer) that the author indicates the stomachs were collected.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Jim Jim Simons,NA,Jim Jim Simons,15/06/2016,Theresa Mitchell
ACT_34B,Gill Net,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20/09/2012,Taylor Magnum,NA,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_41B,hook and line,NA,Collected at 1955 Alabama Deep Sea Fishing Rodeo,chemical,formalin,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_41B,shrimp trawl,otter trawl,Collected at 1955 Alabama Deep Sea Fishing Rodeo,chemical,formalin,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_43B,hook and line,electric reels,15 hooks fished for 1 hour,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_43B,hook and line,manual reels,15 hooks fished for 1 hour,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_43B,flat otter trawls,4.4 cm to 5.1 cm streched mesh,"Trawling times varied from 10 minutes to 2 hours depending on the depth and bottom conditions. Most tows were for 30 minutes. 98 bottom trawl samples were taken in 1970, 84 in 1971, 118 in 1972. From June 1973 to January 1974, 36 trawl samples were taken in areas where a shrimp fleet was working. In June, July and August 1974, 45 samples were taken with the fleet. Trawling sampling depths ranged between 5.5 and 173.7 m. Field work was accomplished from aboard the Texas Parks and Wildlife vessel Western Gulf. An attempt was made to take samples at 9.1 m intervals each month, with supplementary sampling as time allowed. The majority of collections were obtained between 7.3 and 64.0 m off shore of Port Aransas and Freeport-Galveston.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
