GUID,Genus,Species,SCIENTIFIC_NAME,COORDINATEUNCERTAINTYINMETERS,VERBATIM_DATE,DEC_LAT,DEC_LONG,DATUM
DMNS:Mamm:11115,Syphacia,eutamii,Tamias cinereicollis,500,6/8/07,34.1106,-109.5931,WGS84
DMNS:Mamm:11142,Syphacia,eutamii,Tamias minimus,500,29-08-07,41.2851,,
DMNS:Mamm:11147,Syphacia,eutamii,Tamias umbrinus,500,2/9/07,44.2976,,
DMNS:Mamm:11153,Syphacia,eutamii,Tamias minimus,500,3/9/07,44.2976,,
DMNS:Mamm:11158,Syphacia,eutamii,Tamias minimus,500,4/9/07,44.1487,,
DMNS:Mamm:11160,Syphacia,eutamii,Tamias umbrinus,500,29-08-07,40.607,,
DMNS:Mamm:11166,Syphacia,eutamii,Tamias umbrinus,500,30-08-07,40.6828,,
DMNS:Mamm:11183,Syphacia,eutamii,Tamias minimus,500,28-08-07,41.3593,,
DMNS:Mamm:11420,Syphacia,eutamii,Tamias minimus,300,25-06-08,44.3793,,
DMNS:Mamm:11426,Syphacia,eutamii,Tamias dorsalis,500,23-04-08,34.0058,,
DMNS:Mamm:11428,Syphacia,eutamii,Tamias dorsalis,500,24-04-08,34.01,,
DMNS:Mamm:11429,Syphacia,eutamii,Tamias minimus,500,29-04-08,40.0476,,
DMNS:Mamm:11545,Syphacia,eutamii,Tamias minimus,500,14-07-08,40.0347,,
DMNS:Mamm:11600,Syphacia,eutamii,Tamias minimus,500,17-07-08,38.3973,,
DMNS:Mamm:11649,Syphacia,eutamii,Tamias minimus,300,26-06-08,44.5949,,
DMNS:Mamm:11672,Syphacia,eutamii,Tamias umbrinus,300,4/8/08,40.0254,,
DMNS:Mamm:11673,Syphacia,eutamii,Tamias minimus,300,4/8/08,40.0254,,
DMNS:Mamm:11675,Syphacia,eutamii,Tamias dorsalis,500,30-07-08,39.224,,
DMNS:Mamm:11679,Syphacia,eutamii,Tamias dorsalis,500,2/8/08,38.8938,,
DMNS:Mamm:11681,Syphacia,eutamii,Tamias umbrinus,20,3/8/08,38.9219,,
DMNS:Mamm:11682,Syphacia,eutamii,Tamias minimus,20,3/8/08,38.9219,,
DMNS:Mamm:11687,Syphacia,eutamii,Tamias umbrinus,500,5/8/08,40.1755,,
DMNS:Mamm:11690,Syphacia,eutamii,Tamias minimus,500,5/8/08,40.1755,,
DMNS:Mamm:11699,Syphacia,eutamii,Tamias minimus,100,7/8/08,39.1511,,
DMNS:Mamm:11701,Syphacia,eutamii,Tamias umbrinus,100,7/8/08,39.1511,,
DMNS:Mamm:11792,Syphacia,eutamii,Tamias umbrinus,500,25-08-08,41.4604,,
DMNS:Mamm:11822,Syphacia,eutamii,Tamias quadrivittatus,500,7/9/08,35.2165,,
DMNS:Mamm:11827,Syphacia,eutamii,Tamias minimus,500,20-09-08,35.7713,,
DMNS:Mamm:11838,Syphacia,eutamii,Tamias dorsalis,200,10/9/08,32.6661,,
DMNS:Mamm:11848,Syphacia,eutamii,Tamias cinereicollis,500,12/9/08,34.6335,,
DMNS:Mamm:11853,Syphacia,eutamii,Tamias cinereicollis,500,12/9/08,35.281,,
DMNS:Mamm:11875,Syphacia,eutamii,Tamias minimus,500,1/8/08,44.28702,,
DMNS:Mamm:11881,Syphacia,eutamii,Tamias umbrinus,500,11/8/08,42.53891,,
DMNS:Mamm:11916,Syphacia,eutamii,Tamias minimus,500,12/5/09,40.1598,,
DMNS:Mamm:11921,Syphacia,eutamii,Tamias minimus,500,15-05-09,40.6708,,
DMNS:Mamm:11925,Syphacia,eutamii,Tamias minimus,500,15-05-09,40.6569,,
DMNS:Mamm:11982,Syphacia,eutamii,Tamias umbrinus,500,12/6/09,39.3471,,
DMNS:Mamm:12040,Syphacia,eutamii,Tamias minimus,100,21-07-09,40.8005,,
DMNS:Mamm:12068,Syphacia,eutamii,Tamias minimus,500,21-07-09,40.6596,,
DMNS:Mamm:12132,Syphacia,eutamii,Tamias amoenus,500,1/8/09,44.3768,,
DMNS:Mamm:12134,Syphacia,eutamii,Tamias minimus,500,10/8/09,38.8039,,
DMNS:Mamm:12160,Syphacia,eutamii,Tamias minimus,500,12/8/09,38.6156,,
DMNS:Mamm:12163,Syphacia,eutamii,Tamias quadrivittatus,500,14-08-09,38.2074,,
DMNS:Mamm:12183,Syphacia,eutamii,Tamias quadrivittatus,100,9/9/09,37.3902,,
DMNS:Mamm:12203,Syphacia,eutamii,Tamias minimus,500,11/9/09,37.4934,,
DMNS:Mamm:12208,Syphacia,eutamii,Tamias umbrinus,100,13-09-09,42.6979,,
DMNS:Mamm:12217,Syphacia,eutamii,Tamias minimus,500,16-09-09,43.2752,,
DMNS:Mamm:12234,Syphacia,eutamii,Tamias minimus,500,22-07-10,43.4962,,
DMNS:Mamm:12396,Syphacia,eutamii,Tamias amoenus,150,20-07-11,47.5989,,
DMNS:Mamm:12444,Syphacia,eutamii,Tamias amoenus,100,4/8/11,43.8696,,
DMNS:Mamm:12960,Syphacia,eutamii,Tamias ochrogenys,5,6/6/12,39.34551667,,
DMNS:Mamm:12962,Syphacia,eutamii,Tamias ochrogenys,5,6/6/12,39.34563333,,
DMNS:Mamm:12975,Syphacia,eutamii,Tamias siskiyou,5,10/6/12,41.82553333,,
MSB:Mamm:230567,Syphacia,eutamii,Tamias amoenus,1000,13-09-10,44.97016,,
MSB:Mamm:248965,Syphacia,eutamii,Tamias canipes,150,10/9/11,33.4192,,
MSB:Mamm:249009,Syphacia,eutamii,Tamias canipes,100,10/9/11,33.419,,
MSB:Mamm:249991,Syphacia,eutamii,Tamias quadrivittatus,3,3/5/12,35.89726667,,
MSB:Mamm:259307,Syphacia,eutamii,Tamias ochrogenys,3,6/6/12,39.3455,,
MSB:Mamm:259325,Syphacia,eutamii,Tamias sonomae,3,15-06-12,40.40245,,
MSB:Mamm:262520,Syphacia,eutamii,Tamias cinereicollis,3,19-05-12,33.56388333,,
MSB:Mamm:262537,Syphacia,eutamii,Tamias cinereicollis,5,19-05-12,33.5585,,
