providedTaxonId	providedTaxonName	resolvedTaxonId	resolvedTaxonName
https://www.gbif.org/species/110462373	Calyptra  thalictri	EOL:545931	Calyptra thalictri
https://www.gbif.org/species/110462373	Calyptra thalictri	EOL:545931	Calyptra thalictri
https://www.gbif.org/species/110462373	Calyptra  thalictri	GBIF:1777631	Calyptra thalictri
https://www.gbif.org/species/110462373	Calyptra thalictri	GBIF:1777631	Calyptra thalictri
https://www.gbif.org/species/110462373	Calyptra  thalictri	IRMNG:11065490	Calyptra thalictri
https://www.gbif.org/species/110462373	Calyptra thalictri	IRMNG:11065490	Calyptra thalictri
https://www.gbif.org/species/110462373	Calyptra  thalictri	NCBI:465833	Calyptra thalictri
https://www.gbif.org/species/110462373	Calyptra thalictri	NCBI:465833	Calyptra thalictri
https://www.gbif.org/species/110462373	Calyptra  thalictri	OTT:412388	Calyptra thalictri
https://www.gbif.org/species/110462373	Calyptra thalictri	OTT:412388	Calyptra thalictri
https://www.gbif.org/species/1777631	Calyptra thalictri	EOL:545931	Calyptra thalictri
https://www.gbif.org/species/1777631	Calyptra thalictri	GBIF:1777631	Calyptra thalictri
https://www.gbif.org/species/1777631	Calyptra thalictri	IRMNG:11065490	Calyptra thalictri
https://www.gbif.org/species/1777631	Calyptra thalictri	NCBI:465833	Calyptra thalictri
https://www.gbif.org/species/1777631	Calyptra thalictri	OTT:412388	Calyptra thalictri
