providedTaxonId	providedTaxonName	resolvedTaxonId	resolvedTaxonName
07c20a51-98eb-483d-b5ef-e33255ed5b93	Homo sapiens	EOL:327955	Homo sapiens
07c20a51-98eb-483d-b5ef-e33255ed5b93	Homo sapiens	GBIF:2436436	Homo sapiens
07c20a51-98eb-483d-b5ef-e33255ed5b93	Homo sapiens	IRMNG:10857762	Homo sapiens
07c20a51-98eb-483d-b5ef-e33255ed5b93	Homo sapiens	NCBI:741158	Homo sapiens
07c20a51-98eb-483d-b5ef-e33255ed5b93	Homo sapiens	OTT:933436	Homo sapiens
07c20a51-98eb-483d-b5ef-e33255ed5b93	Homo sapiens	WD:Q15978631	Homo sapiens
26359	Homo sapiens	EOL:327955	Homo sapiens
26359	Homo sapiens	GBIF:2436436	Homo sapiens
26359	Homo sapiens	IRMNG:10857762	Homo sapiens
26359	Homo sapiens	NCBI:741158	Homo sapiens
26359	Homo sapiens	OTT:933436	Homo sapiens
26359	Homo sapiens	WD:Q15978631	Homo sapiens
bbe825fa-7a21-4ffa-b10c-860a7edbed4b	Homo sapiens	EOL:327955	Homo sapiens
bbe825fa-7a21-4ffa-b10c-860a7edbed4b	Homo sapiens	GBIF:2436436	Homo sapiens
bbe825fa-7a21-4ffa-b10c-860a7edbed4b	Homo sapiens	IRMNG:10857762	Homo sapiens
bbe825fa-7a21-4ffa-b10c-860a7edbed4b	Homo sapiens	NCBI:741158	Homo sapiens
bbe825fa-7a21-4ffa-b10c-860a7edbed4b	Homo sapiens	OTT:933436	Homo sapiens
bbe825fa-7a21-4ffa-b10c-860a7edbed4b	Homo sapiens	WD:Q15978631	Homo sapiens
d98e3f73-df07-4f93-9659-2b9998f262a6	Homo sapiens	EOL:327955	Homo sapiens
d98e3f73-df07-4f93-9659-2b9998f262a6	Homo sapiens	GBIF:2436436	Homo sapiens
d98e3f73-df07-4f93-9659-2b9998f262a6	Homo sapiens	IRMNG:10857762	Homo sapiens
d98e3f73-df07-4f93-9659-2b9998f262a6	Homo sapiens	NCBI:741158	Homo sapiens
d98e3f73-df07-4f93-9659-2b9998f262a6	Homo sapiens	OTT:933436	Homo sapiens
d98e3f73-df07-4f93-9659-2b9998f262a6	Homo sapiens	WD:Q15978631	Homo sapiens
EOL:327955	homo sapiens	EOL:327955	Homo sapiens
EOL:327955	Homo sapiens	EOL:327955	Homo sapiens
EOL:327955	homo sapiens	GBIF:2436436	Homo sapiens
EOL:327955	Homo sapiens	GBIF:2436436	Homo sapiens
EOL:327955	homo sapiens	IRMNG:10857762	Homo sapiens
EOL:327955	Homo sapiens	IRMNG:10857762	Homo sapiens
EOL:327955	homo sapiens	NCBI:741158	Homo sapiens
EOL:327955	Homo sapiens	NCBI:741158	Homo sapiens
EOL:327955	homo sapiens	OTT:933436	Homo sapiens
EOL:327955	Homo sapiens	OTT:933436	Homo sapiens
EOL:327955	homo sapiens	WD:Q15978631	Homo sapiens
EOL:327955	Homo sapiens	WD:Q15978631	Homo sapiens
EOL:327955	Human	EOL:327955	Homo sapiens
EOL:327955	Human	GBIF:2436436	Homo sapiens
EOL:327955	Human	IRMNG:10857762	Homo sapiens
EOL:327955	Human	NCBI:741158	Homo sapiens
EOL:327955	Human	OTT:933436	Homo sapiens
EOL:327955	Human	WD:Q15978631	Homo sapiens
EOL:327955	no name	EOL:327955	Homo sapiens
EOL:327955	no name	GBIF:2436436	Homo sapiens
EOL:327955	no name	IRMNG:10857762	Homo sapiens
EOL:327955	no name	NCBI:741158	Homo sapiens
EOL:327955	no name	OTT:933436	Homo sapiens
EOL:327955	no name	WD:Q15978631	Homo sapiens
	Homo sapiens	EOL:327955	Homo sapiens
	HOMO SAPIENS	EOL:327955	Homo sapiens
	HOMO SAPIENS (female)	EOL:327955	Homo sapiens
	HOMO SAPIENS (female)	GBIF:2436436	Homo sapiens
	HOMO SAPIENS (female)	IRMNG:10857762	Homo sapiens
	HOMO SAPIENS (female)	NCBI:741158	Homo sapiens
	HOMO SAPIENS (female)	OTT:933436	Homo sapiens
	HOMO SAPIENS (female)	WD:Q15978631	Homo sapiens
	Homo sapiens	GBIF:2436436	Homo sapiens
	HOMO SAPIENS	GBIF:2436436	Homo sapiens
	Homo sapiens	IRMNG:10857762	Homo sapiens
	HOMO SAPIENS	IRMNG:10857762	Homo sapiens
	Homo sapiens	NCBI:741158	Homo sapiens
	HOMO SAPIENS	NCBI:741158	Homo sapiens
	Homo sapiens	OTT:933436	Homo sapiens
	HOMO SAPIENS	OTT:933436	Homo sapiens
	Homo sapiens sinens	EOL:327955	Homo sapiens
	Homo sapiens sinens	GBIF:2436436	Homo sapiens
	Homo sapiens sinens	IRMNG:10857762	Homo sapiens
	Homo sapiens sinens	NCBI:741158	Homo sapiens
	Homo sapiens sinens	OTT:933436	Homo sapiens
	Homo sapiens sinens	WD:Q15978631	Homo sapiens
	Homo sapiens	WD:Q15978631	Homo sapiens
	HOMO SAPIENS	WD:Q15978631	Homo sapiens
INAT_TAXON:43584	Homo sapiens	EOL:327955	Homo sapiens
INAT_TAXON:43584	Homo sapiens	GBIF:2436436	Homo sapiens
INAT_TAXON:43584	Homo sapiens	INAT_TAXON:43584	Homo sapiens
INAT_TAXON:43584	Homo sapiens	IRMNG:10857762	Homo sapiens
INAT_TAXON:43584	Homo sapiens	NCBI:741158	Homo sapiens
INAT_TAXON:43584	Homo sapiens	OTT:933436	Homo sapiens
INAT_TAXON:43584	Homo sapiens	WD:Q15978631	Homo sapiens
ITIS:180092	Homo sapiens	EOL:327955	Homo sapiens
ITIS:180092	Homo sapiens	GBIF:2436436	Homo sapiens
ITIS:180092	Homo sapiens	IRMNG:10857762	Homo sapiens
ITIS:180092	Homo sapiens	ITIS:180092	Homo sapiens
ITIS:180092	Homo sapiens	NCBI:741158	Homo sapiens
ITIS:180092	Homo sapiens	OTT:933436	Homo sapiens
ITIS:180092	Homo sapiens	WD:Q15978631	Homo sapiens
	man	EOL:327955	Homo sapiens
	man	GBIF:2436436	Homo sapiens
	man	IRMNG:10857762	Homo sapiens
	man	NCBI:741158	Homo sapiens
	man	OTT:933436	Homo sapiens
	man	WD:Q15978631	Homo sapiens
NBN:NHMSYS0000376773	no name	EOL:327955	Homo sapiens
NBN:NHMSYS0000376773	no name	GBIF:2436436	Homo sapiens
NBN:NHMSYS0000376773	no name	IRMNG:10857762	Homo sapiens
NBN:NHMSYS0000376773	no name	NBN:NHMSYS0000376773	Homo sapiens
NBN:NHMSYS0000376773	no name	NCBI:741158	Homo sapiens
NBN:NHMSYS0000376773	no name	OTT:933436	Homo sapiens
NBN:NHMSYS0000376773	no name	WD:Q15978631	Homo sapiens
NCBI:9606	Homo sapiens	EOL:327955	Homo sapiens
NCBI:9606	Homo sapiens	GBIF:2436436	Homo sapiens
NCBI:9606	Homo sapiens	IRMNG:10857762	Homo sapiens
NCBI:9606	Homo sapiens	NCBI:741158	Homo sapiens
NCBI:9606	Homo sapiens	NCBI:9606	Homo sapiens
NCBI:9606	Homo sapiens	OTT:933436	Homo sapiens
NCBI:9606	Homo sapiens	WD:Q15978631	Homo sapiens
