"Date","Individual","Fish Length","Infected","Iso 1","Iso 2","Iso 3","Iso 4 ","Iso 5","Iso #",,
8/10/2010,22,15.6,1,"NA","NA",0,0,0,2,,"Notes: All fish collected were Atlantic Croaker (Micropogonias undulatus) and measured in total length (cm). Isopods collected were Cymothoa excisa. For the Infected column 1= infected and 0= not infected. Numbers for the isopods are total length in cm and the Iso# represents the number of isopods found per fish. "
8/10/2010,1,14.7,1,1.6,0.67,0,0,0,2,,
8/10/2010,5,14.2,1,1.53,0.7,0,0,0,2,,
8/10/2010,2,13.2,1,1.42,0.71,0.52,0.45,0,4,,
8/10/2010,1,13.1,0,0,0,0,0,0,0,,
8/10/2010,3,12,0,0,0,0,0,0,0,,
8/10/2010,4,13.9,0,0,0,0,0,0,0,,
8/10/2010,6,11.8,0,0,0,0,0,0,0,,
8/10/2010,7,16,0,0,0,0,0,0,0,,
8/10/2010,8,13,0,0,0,0,0,0,0,,
8/10/2010,9,14.6,0,0,0,0,0,0,0,,
8/10/2010,10,13,0,0,0,0,0,0,0,,
8/10/2010,11,11.5,0,0,0,0,0,0,0,,
8/10/2010,12,15.9,0,0,0,0,0,0,0,,
8/10/2010,13,15.7,0,0,0,0,0,0,0,,
8/10/2010,14,14.8,0,0,0,0,0,0,0,,
8/10/2010,15,14.1,0,0,0,0,0,0,0,,
8/10/2010,16,13.1,0,0,0,0,0,0,0,,
8/10/2010,17,12,0,0,0,0,0,0,0,,
8/10/2010,18,14.4,0,0,0,0,0,0,0,,
8/10/2010,19,14.6,0,0,0,0,0,0,0,,
8/10/2010,20,12,0,0,0,0,0,0,0,,
8/10/2010,21,10.6,0,0,0,0,0,0,0,,
8/10/2010,2,14.6,0,0,0,0,0,0,0,,
8/13/2010,6,14.5,1,1.68,0.84,0.63,0.52,0,4,,
8/13/2010,32,13.8,1,1.63,0.76,0,0,0,2,,
8/13/2010,18,13,1,1.58,0.82,0,0,0,2,,
8/13/2010,5,12.6,1,1.51,0.63,0,0,0,2,,
8/13/2010,2,12.7,1,1.4,0.68,0.62,0.48,0,4,,
8/13/2010,20,10.6,1,1.01,0.59,0,0,0,2,,
8/13/2010,29,11.1,1,0.68,0.53,0.57,0,0,3,,
8/13/2010,1,13,0,0,0,0,0,0,0,,
8/13/2010,4,14.1,0,0,0,0,0,0,0,,
8/13/2010,5,15.1,0,0,0,0,0,0,0,,
8/13/2010,7,12.7,0,0,0,0,0,0,0,,
8/13/2010,8,13.5,0,0,0,0,0,0,0,,
8/13/2010,9,12.4,0,0,0,0,0,0,0,,
8/13/2010,12,13.7,0,0,0,0,0,0,0,,
8/13/2010,14,14,0,0,0,0,0,0,0,,
8/13/2010,15,13.8,0,0,0,0,0,0,0,,
8/13/2010,16,13.8,0,0,0,0,0,0,0,,
8/13/2010,17,15.1,0,0,0,0,0,0,0,,
8/13/2010,21,14.1,0,0,0,0,0,0,0,,
8/13/2010,23,15.1,0,0,0,0,0,0,0,,
8/13/2010,24,13.3,0,0,0,0,0,0,0,,
8/13/2010,25,12,0,0,0,0,0,0,0,,
8/13/2010,26,12.5,0,0,0,0,0,0,0,,
8/13/2010,28,12.6,0,0,0,0,0,0,0,,
8/13/2010,30,14.1,0,0,0,0,0,0,0,,
8/13/2010,31,13,0,0,0,0,0,0,0,,
8/13/2010,1,14.3,0,0,0,0,0,0,0,,
8/13/2010,3,14.5,0,0,0,0,0,0,0,,
8/13/2010,10,14.7,0,0,0,0,0,0,0,,
8/13/2010,11,15.5,0,0,0,0,0,0,0,,
8/13/2010,13,14.6,0,0,0,0,0,0,0,,
8/13/2010,19,12,0,0,0,0,0,0,0,,
8/13/2010,22,13.5,0,0,0,0,0,0,0,,
8/13/2010,27,13.4,0,0,0,0,0,0,0,,
8/13/2010,2,13.2,0,0,0,0,0,0,0,,
8/13/2010,3,13.8,0,0,0,0,0,0,0,,
8/13/2010,4,13.6,0,0,0,0,0,0,0,,
8/13/2010,6,14.2,0,0,0,0,0,0,0,,
9/10/2010,1,12.9,1,1.62,0.67,0,0,0,2,,
9/10/2010,2,13,1,1.7,0.81,0,0,0,2,,
9/10/2010,3,11.5,0,0,0,0,0,0,0,,
9/10/2010,4,12.2,0,0,0,0,0,0,0,,
9/10/2010,5,12.3,0,0,0,0,0,0,0,,
9/10/2010,6,12.5,0,0,0,0,0,0,0,,
