autoctr	StockCode	SpecCode	PredatsRefNo	Locality	C_Code	Predatstage	PredatorI	PredatorII	PreyStage	PredatorGroup	DietP	StomachContent	PredatorName	Predatcode	AlphaCode	MaxLength	MaxLengthType	PredatTroph	PredatseTroph	PredatRef	Remarks	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS	PredatCodeDB	PredId	E_Append	E_DateAppend
24235	26	83456	97658	eastern Australia	036	recruits/juv.	finfish	bony fish	juv./adults	Scombridae	null	null	Euthynnus affinis	96	null	40.2000007629395	FL	null	null	null	null	293	2014-11-11T00:00:00.000Z	null	2014-11-12T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	null	null
19733	30	25487	8933	null	036	juv./adults	finfish	bony fish	juv./adults	Gempylidae	null	null	Rexea solandri	8490	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2010-03-19T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19734	30	25487	13538	null	036	juv./adults	finfish	bony fish	juv./adults	Merlucciidae	null	null	Macruronus novaezelandiae	1825	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19735	30	25487	8933	null	036	juv./adults	finfish	bony fish	juv./adults	Ophidiidae	null	null	Genypterus blacodes	482	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19737	30	25487	38496	Eastern Suruga Bay.	392	juv./adults	finfish	sharks/rays	juv./adults	Scyliorhinidae	null	null	Galeus eastmani	806	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19738	30	25487	38496	Suruga Bay.	392	juv./adults	finfish	sharks/rays	juv./adults	Scyliorhinidae	null	null	Galeus nipponensis	809	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19736	30	25487	8933	New South Wales.	036	juv./adults	finfish	bony fish	juv./adults	Sebastidae	null	null	Helicolenus percoides	14309	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19741	40	25468	30524	North Patagonian waters.	032	juv./adults	finfish	bony fish	juv./adults	Pinguipedidae	null	null	Pseudopercis semifasciata	50136	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19742	40	25468	38939	Northern and central Patagonian waters.	032	juv./adults	finfish	sharks/rays	juv./adults	Rajidae	null	null	Zearaja chilensis	51636	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19739	40	25468	55667	null	null	juv./adults	finfish	sharks/rays	juv./adults	Squatinidae	null	null	Squatina guggenheim	53932	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19740	40	25468	44452	Mar Chiquita coastal lagoon.	032	recruits/juv.	finfish	bony fish	juv./adults	Pleuronectidae	null	null	Oncopterus darwinii	14124	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19744	41	83465	26986	Tolo Harbour.	344	juv./adults	finfish	bony fish	juv./adults	Sparidae	null	null	Acanthopagrus schlegelii schlegelii	6531	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19743	41	83465	26986	Tolo Harbour.	344	recruits/juv.	finfish	bony fish	juv./adults	Platycephalidae	null	null	Platycephalus indicus	950	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19745	50	25467	28118	Gulf of Mexico.	840	juv./adults	finfish	bony fish	juv./adults	Merlucciidae	null	null	Merluccius albidus	1080	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19746	67	25478	74928	null	null	juv./adults	finfish	bony fish	juv./adults	Platycephalidae	null	null	Grammoplites suppositus	28128	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
