autoctr	StockCode	SpecCode	Locality	C_Code	FoodsRefNo	FoodI	PreyStage	FoodII	FoodIII	Commoness	CommonessII	Foodgroup	Foodname	PreySpecCode	AlphaCode	PreyTroph	PreySeTroph	TrophRefNo	PredatorStage	Locality2	Entered	Dateentered	Modified	Datemodified	Expert	Datechecked	TS	PreySpecCodeDB	E_Append	E_DateAppend
6268	4	23	null	null	53	detritus	n.a./others	detritus	carcasses	null	null	Animalia	dead animals	null	null	null	null	null	juv./adults	null	11	2009-07-31T00:00:00.000Z	null	2014-09-11T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6254	8	26	null	null	76	plants	n.a./others	other plants	benthic algae/weeds	null	null	Plantae	unspecified seaweeds/algae	null	null	null	null	null	juv./adults	null	11	2009-07-31T00:00:00.000Z	null	2009-07-31T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6253	8	26	null	null	76	zoobenthos	juv./adults	mollusks	n.a./other mollusks	null	null	Mollusca	unspecified small molluscs	null	null	null	null	null	juv./adults	null	11	2009-07-31T00:00:00.000Z	null	2009-07-31T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6250	8	26	null	null	76	zoobenthos	juv./adults	worms	polychaetes	null	null	Cerebratulidae	Cerebratulus sp.	null	null	null	null	null	juv./adults	null	11	2009-07-31T00:00:00.000Z	null	2009-07-31T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6251	8	26	null	null	76	zoobenthos	juv./adults	worms	polychaetes	null	null	Nereidae	Nereis sp.	null	null	null	null	null	juv./adults	null	11	2009-07-31T00:00:00.000Z	null	2009-07-31T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6252	8	26	null	null	76	zoobenthos	juv./adults	worms	polychaetes	null	null	Pectinariidae	Cistenides sp.	null	null	null	null	null	juv./adults	null	11	2009-07-31T00:00:00.000Z	null	2009-07-31T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6255	23	83452	null	null	92	zoobenthos	juv./adults	benth. crust.	lobsters	null	null	Scyllaridae	unspecified scyllarids	null	null	null	null	null	juv./adults	null	11	2009-07-31T00:00:00.000Z	null	2009-07-31T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
390	55	25476	null	516	804	zoobenthos	juv./adults	benth. crust.	n.a./other benth. crustaceans	null	null	Crustacea	unspecified crustaceans	null	null	null	null	null	juv./adults	null	4	2007-12-06T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
391	55	25476	null	516	804	zoobenthos	juv./adults	mollusks	n.a./other mollusks	null	null	Mollusca	unspecified molluscs	null	null	null	null	null	juv./adults	null	4	2007-12-06T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
389	55	25476	null	516	804	zoobenthos	juv./adults	worms	polychaetes	null	null	Polychaeta	unspecified polychaetes	null	null	null	null	null	juv./adults	null	4	2007-12-06T00:00:00.000Z	null	2007-12-06T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
