DietCode	StockCode	Speccode	DietRefNo	SampleStage	SampleSize	YearStart	YearEnd	January	February	March	April	May	June	July	August	September	October	November	December	C_Code	Locality	E_Code	Method	MethodType	Remark	OtherItems	PercentEmpty	Troph	seTroph	SizeMin	SizeMax	SizeType	FishLength	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	FoodI	FoodII	FoodIII	Stage	DietPercent	ItemName	Comment	DietSpeccode	AlphaCode	PreyTroph	PreySeTroph	PreyRemark
1	79	69	9604	recruits/juv.	37	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.1	null	3.83	0.37	30	39	TL	34.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	mollusks	bivalves	n.a./others	1	gastropods	0.8% bivalves/gastropods incl.  0.1% euphausiids, 0.1% unid. organisms	null	GAS	null	null	null
1	79	69	9604	recruits/juv.	37	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.1	null	3.83	0.37	30	39	TL	34.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	18.1000003814697	Trisopterus minutus	1% <i>Rhinonemus minutus</i>,4.1% <i>Trisopterus minutus</i>, 0.2% Gobiidae, 3.3% <i>Trisopterus esmarkii</i>,0.8% <i>Lumpenus</i>,1.3% <i>Scyliorhinus canicula</i>,7.4% unid. Fish	481	POD	null	null	null
1	79	69	9604	recruits/juv.	37	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.1	null	3.83	0.37	30	39	TL	34.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	lobsters	juv./adults	12.6000003814697	Galatheidae	Galatheidae	null	LOQ	null	null	null
1	79	69	9604	recruits/juv.	37	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.1	null	3.83	0.37	30	39	TL	34.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	worms	polychaetes	juv./adults	2.29999995231628	polychaetes	null	null	WOR	null	null	null
1	79	69	9604	recruits/juv.	37	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.1	null	3.83	0.37	30	39	TL	34.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	5	Pandalidae	Pandalidae	null	PDZ	null	null	null
1	79	69	9604	recruits/juv.	37	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.1	null	3.83	0.37	30	39	TL	34.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	5.30000019073486	Macropipus	0.5% <i>Crangon</i>,    0.5% <i>Processa</i>,    2.3% <i>Macropipus</i>,    0.7% Majidae, 0.1% Paguridae	null	null	null	null	null
1	79	69	9604	recruits/juv.	37	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.1	null	3.83	0.37	30	39	TL	34.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	55.7000007629395	Nephrops	<i>Nephrops</i>	null	null	null	null	null
2	79	69	9604	recruits/juv.	40	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.3	null	3.79	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	mollusks	bivalves	juv./adults	1.60000002384186	gastropods	incl. gastropods	null	GAS	null	null	null
2	79	69	9604	recruits/juv.	40	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.3	null	3.79	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	4.80000019073486	Merlangius merlangus	<i>Merlangius merlangus</i>	29	WHG	4.37	0.77	null
2	79	69	9604	recruits/juv.	40	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.3	null	3.79	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	5.09999990463257	Trisopterus minutus	<i>Trisopterus minutus</i>	481	POD	3.83	0.53	null
