Oid	Name	Rank	Parent	Kingdom	Phylum	Class	Order	Suborder	Family	Genus	Species	FullName	Author	Year	SaproxylicStatus	Norway	Sweden	Finland	Denmark	Estonia	Latvia	Lithuania	Poland	England	Scotland	France	RealSpecies	SpeciesName	Synonyms	Comment	OtherDistribution	OptimisticLockField	GCRecord	ObjectType
{C199CA77-A762-4E2E-8285-643A62752750}	Coleoptera	{D399EA24-21B1-4D5C-9BAE-CEEDAF5BB7FF}	{A36FF57C-6577-4E1F-89D2-6788F9273E9F}	{775D6D50-1B93-42CF-9411-9573DDA4CD33}	{ACDD42F9-63A4-4736-A1A3-66A4A515AC23}	{A36FF57C-6577-4E1F-89D2-6788F9273E9F}	{C199CA77-A762-4E2E-8285-643A62752750}					Coleoptera		0	0																	0		13
{ACDD42F9-63A4-4736-A1A3-66A4A515AC23}	Arthropoda	{E9C5CB38-D6CF-4AAD-B96C-711C204A1206}	{775D6D50-1B93-42CF-9411-9573DDA4CD33}	{775D6D50-1B93-42CF-9411-9573DDA4CD33}	{ACDD42F9-63A4-4736-A1A3-66A4A515AC23}							Arthropoda		0	0																	0		13
{A36FF57C-6577-4E1F-89D2-6788F9273E9F}	Insecta	{FDDADABD-8AD7-40CA-A7C5-14038E988AC1}	{ACDD42F9-63A4-4736-A1A3-66A4A515AC23}	{775D6D50-1B93-42CF-9411-9573DDA4CD33}	{ACDD42F9-63A4-4736-A1A3-66A4A515AC23}	{A36FF57C-6577-4E1F-89D2-6788F9273E9F}						Insecta		0	0																	0		13
{2BFE8572-E08E-42D9-BE59-83E8E50FEF3D}	variegata	{F4EB5A5C-34D0-4849-AC4F-FB2081067DF2}	{1E2F591A-2CAF-484A-B608-E9881ABE7469}	{775D6D50-1B93-42CF-9411-9573DDA4CD33}	{ACDD42F9-63A4-4736-A1A3-66A4A515AC23}	{A36FF57C-6577-4E1F-89D2-6788F9273E9F}	{C199CA77-A762-4E2E-8285-643A62752750}	{808AC383-0D23-4CF9-AD93-B89145E8697B}	{E10666D7-519E-4D5D-9518-E8EBC07D48E2}	{1E2F591A-2CAF-484A-B608-E9881ABE7469}	{2BFE8572-E08E-42D9-BE59-83E8E50FEF3D}	Epuraea variegata	(Herbst, 1793)	0	3	2	2	2	2	0	0	0	0	0	0	0		Epuraea variegata				0		15
{808AC383-0D23-4CF9-AD93-B89145E8697B}	Polyphaga	{BF719A88-8ED0-4804-B92A-EE02C0B36351}	{C199CA77-A762-4E2E-8285-643A62752750}	{775D6D50-1B93-42CF-9411-9573DDA4CD33}	{ACDD42F9-63A4-4736-A1A3-66A4A515AC23}	{A36FF57C-6577-4E1F-89D2-6788F9273E9F}	{C199CA77-A762-4E2E-8285-643A62752750}	{808AC383-0D23-4CF9-AD93-B89145E8697B}				Polyphaga		0	0																	0		13
{E10666D7-519E-4D5D-9518-E8EBC07D48E2}	Nitidulidae	{4665ED8F-3734-406C-8987-E01B25E7D917}	{808AC383-0D23-4CF9-AD93-B89145E8697B}	{775D6D50-1B93-42CF-9411-9573DDA4CD33}	{ACDD42F9-63A4-4736-A1A3-66A4A515AC23}	{A36FF57C-6577-4E1F-89D2-6788F9273E9F}	{C199CA77-A762-4E2E-8285-643A62752750}	{808AC383-0D23-4CF9-AD93-B89145E8697B}	{E10666D7-519E-4D5D-9518-E8EBC07D48E2}			Nitidulidae		0	0																	0		13
{1E2F591A-2CAF-484A-B608-E9881ABE7469}	Epuraea	{62253267-A76C-4326-9948-6A5BD50334C8}	{E10666D7-519E-4D5D-9518-E8EBC07D48E2}	{775D6D50-1B93-42CF-9411-9573DDA4CD33}	{ACDD42F9-63A4-4736-A1A3-66A4A515AC23}	{A36FF57C-6577-4E1F-89D2-6788F9273E9F}	{C199CA77-A762-4E2E-8285-643A62752750}	{808AC383-0D23-4CF9-AD93-B89145E8697B}	{E10666D7-519E-4D5D-9518-E8EBC07D48E2}	{1E2F591A-2CAF-484A-B608-E9881ABE7469}		Epuraea		0	0																	0		13
{775D6D50-1B93-42CF-9411-9573DDA4CD33}	Animalia	{1DC0CA4B-1FF3-4A32-B390-E048F3D9A219}		{775D6D50-1B93-42CF-9411-9573DDA4CD33}
{4BEB2961-A509-4575-8F03-1FB00C9235F6}	Angiospermae	{FDDADABD-8AD7-40CA-A7C5-14038E988AC1}	{9B6C9E05-8358-4C94-936D-AA5B60D2AEDB}	{B8B18898-F17D-4346-8EC2-7663727141EF}	{9B6C9E05-8358-4C94-936D-AA5B60D2AEDB}	{4BEB2961-A509-4575-8F03-1FB00C9235F6}						Angiospermae		0	0																	0		13
{F051E500-2E6C-4616-BC16-257DE84FFDAC}	Z_Fagales_SO	{BF719A88-8ED0-4804-B92A-EE02C0B36351}	{EE25380C-2D94-4019-82A4-F0D0FF80BA66}	{B8B18898-F17D-4346-8EC2-7663727141EF}	{9B6C9E05-8358-4C94-936D-AA5B60D2AEDB}	{4BEB2961-A509-4575-8F03-1FB00C9235F6}	{EE25380C-2D94-4019-82A4-F0D0FF80BA66}	{F051E500-2E6C-4616-BC16-257DE84FFDAC}				Z_Fagales_SO		0	0																	0		13
