Oid	Adm1	Adm2	Adm3	X	Y	Altitude	Name	Plot	Label	CoordinateSystem	Year	Month	Day	Status	Area	Perimeter	OptimisticLockField	GCRecord
{02759CAD-38BF-4353-8B37-00919DE7F65F}				0	0	0	Poland				0	0	0		0	0	0	
{730FBE10-7E46-4D9D-B6BC-09D387453063}				0	0	0	Eastern Europe				0	0	0		0	0	0	
{A1F1BA2D-7E7D-40F2-B221-0E6A5060597A}				0	0	0	Austria				0	0	0		0	0	0	
{8BDC6E8B-24AA-46C0-B579-11E5515F3B53}				0	0	0	Colorado				0	0	0		0	0	0	
{838EAB74-A6F0-4D52-8F85-1AD70B53B320}				0	0	0	Northern America				0	0	0		0	0	0	
{02B1B0D0-FC65-429A-BE44-38C5D6F719EA}				0	0	0	California				0	0	0		0	0	0	
{F0D5FA70-57EB-4D88-86FA-3932C958B4DF}				0	0	0	Ukraine				0	0	0		0	0	0	
{47FCA11B-1E24-40AB-8CEB-3A208AD57FA8}				0	0	0	Norway				0	0	0		0	0	0	
{A75AF99F-BE36-47E3-926B-3FD7C22FB183}				0	0	0	Latvia				0	0	0		0	0	0	
{10194AA4-7F35-48E8-B45A-4D63039E0609}				0	0	0	East European Russia				0	0	0		0	0	0	
{A4A6C2F6-C39F-4BB7-815B-56A55F367F50}				0	0	0	North European Russia				0	0	0		0	0	0	
{B6AE1FCE-BD43-443F-844D-5C0628B4875B}				0	0	0	Czech Republic				0	0	0		0	0	0	
{AEC9E909-FE5D-4C8F-B393-6C40591F3F35}				0	0	0	Czechoslovakia				0	0	0		0	0	0	
{11CF6F23-B660-4C1E-8F27-6C688F11C468}				0	0	0	Italy				0	0	0		0	0	0	
{99357032-4DAC-4E4E-9F99-6DDE34CF8D1D}				0	0	0	Denmark				0	0	0		0	0	0	
{5DEEDB74-DC9E-463C-9BCB-6E7FB6AB7904}				0	0	0	Sweden				0	0	0		0	0	0	
{F4DFCD5F-59F1-456E-830A-6FD63250D911}				0	0	0	France				0	0	0		0	0	0	
{D42CABD7-36C8-4214-9439-7A15F1E350A2}				0	0	0	Europe				0	0	0		0	0	0	
{DEF45480-5CFE-44CF-B792-8F6106D29356}				0	0	0	Great Britain				0	0	0		0	0	0	
{1606DA64-C401-46B6-B1EA-98F30DDFC016}				0	0	0	Lithuania				0	0	0		0	0	0	
{84D0E1DE-452A-4BC0-9E65-BE0AF38A2956}				0	0	0	Russia				0	0	0		0	0	0	
{2976B8B6-D04C-47C0-8406-BF73C6FE1DF7}				0	0	0	Germany				0	0	0		0	0	0	
{1A37A522-4ED2-4AF1-BE04-CBCCF5D4F138}				0	0	0	Finland				0	0	0		0	0	0	
{5224FDC2-30ED-452C-B992-CD77D22177B7}				0	0	0	Middle Europe				0	0	0		0	0	0	
{414DF2F5-48A2-4611-83D3-D83E96326053}				0	0	0	England				0	0	0		0	0	0	
{18BC9611-2C70-4C29-BC04-F0BDD6599BBF}				0	0	0	Slovakia				0	0	0		0	0	0	
