GUID,Genus,Species,SCIENTIFIC_NAME,COORDINATEUNCERTAINTYINMETERS,VERBATIM_DATE,DEC_LAT,DEC_LONG,DATUM
DMNS:Mamm:10993,Neohaematopinus,pacificus,Tamias minimus,200,8/30/06,37.3484,-105.0245,WGS84
DMNS:Mamm:11001,Neohaematopinus,pacificus,Tamias minimus,500,8/25/06,40.0562,,
DMNS:Mamm:11004,Neohaematopinus,pacificus,Tamias minimus,500,8/31/06,40.0463,,
DMNS:Mamm:11026,Neohaematopinus,pacificus,Tamias minimus,500,5/25/07,40.0221,,
DMNS:Mamm:11027,Neohaematopinus,pacificus,Tamias minimus,500,5/25/07,40.0545,,
DMNS:Mamm:11111,Neohaematopinus,pacificus,Tamias cinereicollis,500,8/5/07,33.671,,
DMNS:Mamm:11115,Neohaematopinus,pacificus,Tamias cinereicollis,500,8/6/07,34.1106,,
DMNS:Mamm:11379,Neohaematopinus,pacificus,Tamias umbrinus,500,8/9/07,36.699,,
DMNS:Mamm:11395,Neohaematopinus,pacificus,Tamias dorsalis,225,7/16/07,40.8295,,
DMNS:Mamm:11413,Neohaematopinus,pacificus,Tamias minimus,500,5/30/08,41.1536,,
DMNS:Mamm:11417,Neohaematopinus,pacificus,Tamias minimus,300,6/25/08,44.3793,,
DMNS:Mamm:11430,Neohaematopinus,pacificus,Tamias minimus,500,4/29/08,40.0205,,
DMNS:Mamm:11499,Neohaematopinus,pacificus,Tamias minimus,500,8/3/07,39.59988889,,
DMNS:Mamm:11534,Neohaematopinus,pacificus,Tamias minimus,300,7/5/08,38.0139,,
DMNS:Mamm:11585,Neohaematopinus,pacificus,Tamias minimus,500,7/16/08,39.0382,,
DMNS:Mamm:11657,Neohaematopinus,pacificus,Tamias minimus,500,6/28/08,41.0355,,
DMNS:Mamm:11980,Neohaematopinus,pacificus,Tamias minimus,500,6/12/09,39.3471,,
DMNS:Mamm:12025,Neohaematopinus,pacificus,Tamias minimus,100,7/20/09,40.8005,,
DMNS:Mamm:12089,Neohaematopinus,pacificus,Tamias umbrinus,300,7/22/09,40.5439,,
DMNS:Mamm:12138,Neohaematopinus,pacificus,Tamias minimus,25,8/11/09,38.8039,,
DMNS:Mamm:12155,Neohaematopinus,pacificus,Tamias minimus,500,8/12/09,38.6156,,
DMNS:Mamm:12363,Neohaematopinus,pacificus,Tamias siskiyou,200,7/7/11,42.9606,,
DMNS:Mamm:12428,Neohaematopinus,pacificus,Tamias amoenus,100,7/30/11,44.6074,,
DMNS:Mamm:12444,Neohaematopinus,pacificus,Tamias amoenus,100,8/4/11,43.8696,,
DMNS:Mamm:12960,Neohaematopinus,pacificus,Tamias ochrogenys,500,6/6/12,39.34551667,,
DMNS:Mamm:12963,Neohaematopinus,pacificus,Tamias ochrogenys,500,6/6/12,39.34565,,
DMNS:Mamm:13012,Neohaematopinus,pacificus,Tamias minimus,500,8/23/11,37.4606,,
DMNS:Mamm:13088,Neohaematopinus,pacificus,Tamias amoenus,500,9/18/12,44.3755,,
DMNS:Mamm:13741,Neohaematopinus,pacificus,Tamias amoenus,100,8/15/13,44.02695,,
DMNS:Mamm:13956,Neohaematopinus,pacificus,Tamias merriami,100,9/14/04,34.81579,,
DMNS:Mamm:13993,Neohaematopinus,pacificus,Tamias obscurus,50,8/18/05,33.8298,,
DMNS:Mamm:14000,Neohaematopinus,pacificus,Tamias obscurus,50,8/18/05,33.8411,,
DMNS:Mamm:9073,Neohaematopinus,pacificus,Tamias minimus,1000,8/8/97,37.834183,,
DMNS:Mamm:9619,Neohaematopinus,pacificus,Tamias rufus,500,8/23/98,39.16272222,,
MLZ:Mamm:1043,Neohaematopinus,pacificus,Tamias speciosus,5241,7/5/68,39.332556,,
MLZ:Mamm:540,Neohaematopinus,pacificus,Tamias durangae,5000,5/15/37,26.089825,,
MSB:Mamm:101732,Neohaematopinus,pacificus,Tamias minimus,2289,7/27/70,39.869418,,
MSB:Mamm:102275,Neohaematopinus,pacificus,Tamias minimus,10275,7/17/74,39.549106,,
MSB:Mamm:102325,Neohaematopinus,pacificus,Tamias rufus,7227,8/6/75,40.033872,,
MSB:Mamm:102862,Neohaematopinus,pacificus,Tamias rufus,10274,8/2/77,40.174437,,
MSB:Mamm:104488,Neohaematopinus,pacificus,Tamias quadrivittatus,2000,8/3/79,37.466394,,
MSB:Mamm:107713,Neohaematopinus,pacificus,Tamias minimus,1000,9/24/81,43.404441,,
MSB:Mamm:108665,Neohaematopinus,pacificus,Tamias rufus,1000,7/17/82,40.450094,,
MSB:Mamm:108763,Neohaematopinus,pacificus,Tamias dorsalis,301,6/6/82,40.46495,,
MSB:Mamm:109553,Neohaematopinus,pacificus,Tamias dorsalis,5000,7/20/82,40.594871,,
MSB:Mamm:110339,Neohaematopinus,pacificus,Tamias dorsalis,2149,6/14/82,40.788059,,
MSB:Mamm:112021,Neohaematopinus,pacificus,Tamias minimus,2000,6/30/87,40.488856,,
MSB:Mamm:112150,Neohaematopinus,pacificus,Tamias rufus,3283,7/5/87,40.46332,,
MSB:Mamm:112642,Neohaematopinus,pacificus,Tamias minimus,5000,10/6/85,40.914202,,
MSB:Mamm:115689,Neohaematopinus,pacificus,Tamias umbrinus,1000,7/29/90,37.4625,,
MSB:Mamm:115825,Neohaematopinus,pacificus,Tamias umbrinus,19721,8/5/90,37.58333,,
