"Obs","spcode","sizecl","cruise","stcode","numstom","numfood","pctfull","predator famcode","prey","number","season","depth","transect","alphcode","taxord","station","long","lat","time","sizeclass","predator"
1,1,16,3,2,6,6,205.5,1,"Ampelisca sp. (abdita complex)",1,"Summer",60,"Chandeleur Islands","aabd",47.11,"C2",348078.84,3257617.25,313,"201-300","Rhynchoconger flavus"
2,11,2,1,1,20,15,592.5,6,"Ampelisca sp. (abdita complex)",1,"Summer",20,"Chandeleur Islands","aabd",47.11,"C1",344445.31,3323087.25,144,"26-50","Halieutichthys aculeatus"
3,49,7,1,6,11,11,487.5,25,"Ampelisca sp. (abdita complex)",1,"Summer",60,"Mobile Bay","aabd",47.11,"M2",391883.38,3250718.25,1700,"101-150","Syacium papillosum"
4,50,3,2,6,9,3,205,25,"Ampelisca sp. (abdita complex)",1,"Winter",60,"Mobile Bay","aabd",47.11,"M2",391769.28,3254297.75,26,"51-75","Trichopsetta ventralis"
5,52,6,1,1,20,19,602.5,26,"Ampelisca sp. (abdita complex)",1,"Summer",20,"Chandeleur Islands","aabd",47.11,"C1",344445.31,3323087.25,144,"101-125","Symphurus plagiusa"
6,16,5,1,8,1,1,100,10,"Ampelisca agassizi",1,"Summer",200,"Mobile Bay","aaga",47.11,"M4",390314.91,3234167.75,2346,"76-100","Coelorinchus caribbaeus"
7,29,3,3,1,19,19,1650,19,"Ampelisca agassizi",1,"Summer",20,"Chandeleur Islands","aaga",47.11,"C1",342958.84,3325479.25,1337,"51-75","Stenotomus caprinus"
8,33,5,3,1,14,14,385,21,"Ampelisca agassizi",2,"Summer",20,"Chandeleur Islands","aaga",47.11,"C1",342958.84,3325479.25,1337,"76-100","Polydactylus octonemus"
9,39,3,3,6,16,16,1555,13,"Ampelisca agassizi",2,"Summer",60,"Mobile Bay","aaga",47.11,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
10,41,5,1,5,2,2,35,13,"Ampelisca agassizi",1,"Summer",20,"Mobile Bay","aaga",47.11,"M1",389539.63,3326345.75,,"76-100","Prionotus roseus"
11,41,6,0,10,7,7,660,13,"Ampelisca agassizi",1,"Winter",60,"DeSoto Canyon","aaga",47.11,"D2",461691.63,3288631.5,,"101-125","Prionotus roseus"
12,45,3,3,2,21,21,1970.5,13,"Ampelisca agassizi",5,"Summer",60,"Chandeleur Islands","aaga",47.11,"C2",348078.84,3257617.25,313,"51-75","Prionotus stearnsi"
13,46,2,1,6,10,10,905,25,"Ampelisca agassizi",1,"Summer",60,"Mobile Bay","aaga",47.11,"M2",391883.38,3250718.25,1700,"26-50","Etropus rimosus"
14,46,3,3,6,5,5,470,25,"Ampelisca agassizi",3,"Summer",60,"Mobile Bay","aaga",47.11,"M2",392254.63,3253608.25,1550,"51-75","Etropus rimosus"
15,46,5,1,5,8,8,215,25,"Ampelisca agassizi",1,"Summer",20,"Mobile Bay","aaga",47.11,"M1",389539.63,3326345.75,,"76-100","Etropus rimosus"
16,46,5,2,5,1,1,100,25,"Ampelisca agassizi",1,"Winter",20,"Mobile Bay","aaga",47.11,"M1",393809.81,3326226.75,2033,"76-100","Etropus rimosus"
17,48,3,3,1,6,6,600,25,"Ampelisca agassizi",1,"Summer",20,"Chandeleur Islands","aaga",47.11,"C1",342958.84,3325479.25,1337,"51-75","Syacium gunteri"
18,48,7,3,1,8,8,465,25,"Ampelisca agassizi",2,"Summer",20,"Chandeleur Islands","aaga",47.11,"C1",342958.84,3325479.25,1337,"101-150","Syacium gunteri"
19,49,3,0,10,2,2,185,25,"Ampelisca agassizi",1,"Winter",60,"DeSoto Canyon","aaga",47.11,"D2",461691.63,3288631.5,,"51-75","Syacium papillosum"
20,49,3,1,10,6,5,330,25,"Ampelisca agassizi",2,"Summer",60,"DeSoto Canyon","aaga",47.11,"D2",467305.72,3297616.5,,"51-75","Syacium papillosum"
21,49,3,2,5,4,4,400,25,"Ampelisca agassizi",1,"Winter",20,"Mobile Bay","aaga",47.11,"M1",393809.81,3326226.75,2033,"51-75","Syacium papillosum"
22,49,5,1,6,2,2,170,25,"Ampelisca agassizi",1,"Summer",60,"Mobile Bay","aaga",47.11,"M2",391883.38,3250718.25,1700,"76-100","Syacium papillosum"
23,49,5,1,10,14,14,578,25,"Ampelisca agassizi",3,"Summer",60,"DeSoto Canyon","aaga",47.11,"D2",467305.72,3297616.5,,"76-100","Syacium papillosum"
24,49,5,3,6,18,18,1465,25,"Ampelisca agassizi",5,"Summer",60,"Mobile Bay","aaga",47.11,"M2",392254.63,3253608.25,1550,"76-100","Syacium papillosum"
25,49,7,0,2,6,6,300,25,"Ampelisca agassizi",1,"Winter",60,"Chandeleur Islands","aaga",47.11,"C2",362389.84,3253808.75,,"101-150","Syacium papillosum"
26,49,7,1,10,20,18,673,25,"Ampelisca agassizi",2,"Summer",60,"DeSoto Canyon","aaga",47.11,"D2",467305.72,3297616.5,,"101-150","Syacium papillosum"
27,49,7,3,6,11,11,825,25,"Ampelisca agassizi",1,"Summer",60,"Mobile Bay","aaga",47.11,"M2",392254.63,3253608.25,1550,"101-150","Syacium papillosum"
28,49,12,0,10,20,20,615,25,"Ampelisca agassizi",1,"Winter",60,"DeSoto Canyon","aaga",47.11,"D2",461691.63,3288631.5,,"151-250","Syacium papillosum"
29,50,3,1,3,10,10,740,25,"Ampelisca agassizi",1,"Summer",100,"Chandeleur Islands","aaga",47.11,"C3",323046.13,3218076,1530,"51-75","Trichopsetta ventralis"
30,50,5,2,3,20,19,1208,25,"Ampelisca agassizi",1,"Winter",100,"Chandeleur Islands","aaga",47.11,"C3",326497.44,3217353.75,510,"76-100","Trichopsetta ventralis"
31,50,7,4,3,20,20,1415,25,"Ampelisca agassizi",6,"Winter",100,"Chandeleur Islands","aaga",47.11,"C3",324961.75,3218495.75,1533,"101-150","Trichopsetta ventralis"
32,52,6,2,1,7,7,192.5,26,"Ampelisca agassizi",2,"Winter",20,"Chandeleur Islands","aaga",47.11,"C1",341743.34,3325720,1401,"101-125","Symphurus plagiusa"
33,52,6,3,1,6,5,90.5,26,"Ampelisca agassizi",1,"Summer",20,"Chandeleur Islands","aaga",47.11,"C1",342958.84,3325479.25,1337,"101-125","Symphurus plagiusa"
34,52,6,3,5,27,23,348,26,"Ampelisca agassizi",1,"Summer",20,"Mobile Bay","aaga",47.11,"M1",392352.34,3327118.5,2349,"101-125","Symphurus plagiusa"
35,53,7,3,2,6,6,315,11,"Ampelisca agassizi",1,"Summer",60,"Chandeleur Islands","aaga",47.11,"C2",348078.84,3257617.25,313,"101-150","Lepophidium graellsi"
36,16,7,2,4,20,20,1970,10,"Armandia agilis",190,"Winter",200,"Chandeleur Islands","aagi",12.11,"C4",353771.84,3222718.75,102,"101-150","Coelorinchus caribbaeus"
37,37,9,3,12,5,5,125,12,"Acanthocarpus alexandri",1,"Summer",200,"DeSoto Canyon","aale",64.11,"D4",475928.41,3284844.5,847,"126-175","Pontinus longispinis"
38,42,9,2,7,6,5,165.5,13,"Acanthocarpus alexandri",5,"Winter",100,"Mobile Bay","aale",64.11,"M3",392255.03,3238733,2027,"126-175","Prionotus longispinosus"
39,50,7,2,8,11,11,927.5,25,"Acanthocarpus alexandri",2,"Winter",200,"Mobile Bay","aale",64.11,"M4",391148.28,3236596.5,1822,"101-150","Trichopsetta ventralis"
40,20,5,1,9,3,3,250,15,"Ampelisca bicarinata",1,"Summer",20,"DeSoto Canyon","abic",47.11,"D1",434068.5,3327205.5,1206,"76-100","Diplectrum bivittatum"
41,22,5,2,5,19,16,670.5,15,"Ampelisca bicarinata",1,"Winter",20,"Mobile Bay","abic",47.11,"M1",393809.81,3326226.75,2033,"76-100","Serranus atrobranchus"
42,27,5,0,5,13,13,68.5,17,"Ampelisca bicarinata",1,"Winter",20,"Mobile Bay","abic",47.11,"M1",392607.06,3323714,,"76-100","Rhomboplites aurorubens"
43,39,3,3,6,16,16,1555,13,"Ampelisca bicarinata",3,"Summer",60,"Mobile Bay","abic",47.11,"M2",392254.63,3253608.25,1550,"51-75","Bellator militaris"
44,46,3,3,5,32,21,306,25,"Ampelisca bicarinata",1,"Summer",20,"Mobile Bay","abic",47.11,"M1",392352.34,3327118.5,2349,"51-75","Etropus rimosus"
45,48,5,4,1,2,2,180,25,"Ampelisca bicarinata",1,"Winter",20,"Chandeleur Islands","abic",47.11,"C1",343605.22,3327610.25,1544,"76-100","Syacium gunteri"
46,49,3,2,5,4,4,400,25,"Ampelisca bicarinata",1,"Winter",20,"Mobile Bay","abic",47.11,"M1",393809.81,3326226.75,2033,"51-75","Syacium papillosum"
47,49,5,1,6,2,2,170,25,"Ampelisca bicarinata",1,"Summer",60,"Mobile Bay","abic",47.11,"M2",391883.38,3250718.25,1700,"76-100","Syacium papillosum"
48,49,5,3,6,18,18,1465,25,"Ampelisca bicarinata",5,"Summer",60,"Mobile Bay","abic",47.11,"M2",392254.63,3253608.25,1550,"76-100","Syacium papillosum"
49,49,7,3,6,11,11,825,25,"Ampelisca bicarinata",3,"Summer",60,"Mobile Bay","abic",47.11,"M2",392254.63,3253608.25,1550,"101-150","Syacium papillosum"
50,49,12,1,9,6,6,490,25,"Ampelisca bicarinata",1,"Summer",20,"DeSoto Canyon","abic",47.11,"D1",434068.5,3327205.5,1206,"151-250","Syacium papillosum"
51,9,16,2,5,3,2,12.5,7,"Acanthosquilla biminiensis",1,"Winter",20,"Mobile Bay","abim",30.11,"M1",393809.81,3326226.75,2033,"201-300","Ariopsis felis"
52,32,8,0,9,28,27,375,20,"Acanthosquilla biminiensis",1,"Winter",20,"DeSoto Canyon","abim",30.11,"D1",433477.34,3323515.25,,"126-150","Micropogonias undulatus"
53,49,3,1,5,8,8,485.5,25,"Acanthosquilla biminiensis",1,"Summer",20,"Mobile Bay","abim",30.11,"M1",389539.63,3326345.75,,"51-75","Syacium papillosum"
54,49,7,0,10,13,13,515,25,"Acanthosquilla biminiensis",1,"Winter",60,"DeSoto Canyon","abim",30.11,"D2",461691.63,3288631.5,,"101-150","Syacium papillosum"
55,49,12,1,9,6,6,490,25,"Acanthosquilla biminiensis",1,"Summer",20,"DeSoto Canyon","abim",30.11,"D1",434068.5,3327205.5,1206,"151-250","Syacium papillosum"
56,9,11,0,9,2,2,165,7,"Albunea sp.",1,"Winter",20,"DeSoto Canyon","abun",58.31,"D1",433477.34,3323515.25,,"151-200","Ariopsis felis"
57,9,11,3,9,6,6,220,7,"Albunea sp.",1,"Summer",20,"DeSoto Canyon","abun",58.31,"D1",433677.88,3329023.75,431,"151-200","Ariopsis felis"
58,9,16,2,1,2,2,200,7,"Albunea sp.",1,"Winter",20,"Chandeleur Islands","abun",58.31,"C1",341743.34,3325720,1401,"201-300","Ariopsis felis"
59,20,6,1,5,21,20,326.5,15,"Albunea sp.",1,"Summer",20,"Mobile Bay","abun",58.31,"M1",389539.63,3326345.75,,"101-125","Diplectrum bivittatum"
60,20,6,3,5,10,6,253.5,15,"Albunea sp.",1,"Summer",20,"Mobile Bay","abun",58.31,"M1",392352.34,3327118.5,2349,"101-125","Diplectrum bivittatum"
61,22,5,2,5,19,16,670.5,15,"Albunea sp.",2,"Winter",20,"Mobile Bay","abun",58.31,"M1",393809.81,3326226.75,2033,"76-100","Serranus atrobranchus"
62,43,9,1,10,28,28,1735,13,"Albunea sp.",1,"Summer",60,"DeSoto Canyon","abun",58.31,"D2",467305.72,3297616.5,,"126-175","Prionotus rubio"
63,46,5,1,5,8,8,215,25,"Albunea sp.",1,"Summer",20,"Mobile Bay","abun",58.31,"M1",389539.63,3326345.75,,"76-100","Etropus rimosus"
64,49,3,1,10,6,5,330,25,"Albunea sp.",1,"Summer",60,"DeSoto Canyon","abun",58.31,"D2",467305.72,3297616.5,,"51-75","Syacium papillosum"
65,49,7,1,9,1,1,100,25,"Albunea sp.",2,"Summer",20,"DeSoto Canyon","abun",58.31,"D1",434068.5,3327205.5,1206,"101-150","Syacium papillosum"
66,49,7,3,5,6,4,53,25,"Albunea sp.",1,"Summer",20,"Mobile Bay","abun",58.31,"M1",392352.34,3327118.5,2349,"101-150","Syacium papillosum"
67,49,12,1,9,6,6,490,25,"Albunea sp.",11,"Summer",20,"DeSoto Canyon","abun",58.31,"D1",434068.5,3327205.5,1206,"151-250","Syacium papillosum"
68,37,6,2,8,11,9,260,12,"Acanthocarpus alexandri (juv)",2,"Winter",200,"Mobile Bay","acaj",64.11,"M4",391148.28,3236596.5,1822,"101-125","Pontinus longispinis"
69,37,6,3,8,10,9,231,12,"Acanthocarpus alexandri (juv)",1,"Summer",200,"Mobile Bay","acaj",64.11,"M4",392479.34,3235337.25,548,"101-125","Pontinus longispinis"
70,40,6,2,7,13,12,448,13,"Acanthocarpus alexandri (juv)",4,"Winter",100,"Mobile Bay","acaj",64.11,"M3",392255.03,3238733,2027,"101-125","Prionotus alatus"
71,50,7,2,7,6,6,590,25,"Acanthocarpus alexandri (juv)",1,"Winter",100,"Mobile Bay","acaj",64.11,"M3",392255.03,3238733,2027,"101-150","Trichopsetta ventralis"
72,3,3,3,2,12,12,660,2,"Acetes americanus",1,"Summer",60,"Chandeleur Islands","acet",53.51,"C2",348078.84,3257617.25,313,"51-75","Anchoa hepsetus"
73,20,3,3,1,17,17,1167.5,15,"Acetes americanus",1,"Summer",20,"Chandeleur Islands","acet",53.51,"C1",342958.84,3325479.25,1337,"51-75","Diplectrum bivittatum"
74,1,16,3,2,6,6,205.5,1,"Alphaeus cf floridanus",2,"Summer",60,"Chandeleur Islands","acfl",55.31,"C2",348078.84,3257617.25,313,"201-300","Rhynchoconger flavus"
