id	typeStatus	identifiedBy	dateIdentified	identificationRemarks	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	vernacularName
2cc0310e-754a-48a1-8ac1-0093fc854fa0		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
2cc0310e-754a-48a1-8ac1-0093fc854fa0			2025-05-04		Mansonia	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Mansonia			Genus		Mosquitoes
6845d6c3-e023-44ff-9ce6-a87c4ba92c75		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
ed51a52d-9de3-4ccf-adee-9feb2a70f916		Keller, Oliver	2025-05-01		Pselliopus cinctus	Animalia	Arthropoda	Insecta	Hemiptera	Reduviidae	Pselliopus	cinctus		Species		Sycamore Assassin Bug
eea2ffc1-b6ec-4978-a6e0-f14716306559		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
eea2ffc1-b6ec-4978-a6e0-f14716306559			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
992cf832-85c9-4544-ab80-2bcf1db137c8		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
42cc8fe6-48f5-4ea7-99cb-ff6b6e610b15		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
480a3fac-a3cd-499b-ae85-6a8c106c2e62		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
480a3fac-a3cd-499b-ae85-6a8c106c2e62			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
57911b12-f488-4d01-b446-6ac8cd023d56		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d7f99333-8cf2-4cd5-82c8-b85cebed02c6		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
36df1c89-4e2a-4fa7-abe8-47fb11019ab6		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6f47a7db-9930-4563-b0ec-803e63971d4d		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
be4b8ff5-3bd0-4dd8-b872-03d7238f9079		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
be4b8ff5-3bd0-4dd8-b872-03d7238f9079			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
