short,full
"Bainbridge & McKay (1968)","Bainbridge, V. and McKay, B. J. 1968. The feeding of cod and redfish larvae. The International Commission for the Northwest Atlantic Fisheries: Special Publication No.7: 187-217. Data used with permission of Northwest Atlantic Fisheries Organization."
"Barraclough (1967) Rep 922","Barraclough, W. E. 1967. Data Record: Number, size and food of larval and juvenile fish caught with a two boat surface trawl in the Strait of Georgia April 25-29, 1966. Fisheries Research Board of Canada, Manuscript Report Series. 922: 1-54. This series includes unpublished preliminary reports and data records not intended for general distribution.  Reproduced with the permission of Her Majesty the Queen in Right of Canada, 2007.""Bethea et al (2004)", "Bethea, D. M., Buckel, J. A. and Carlson, J. K. 2004. Foraging ecology of the early life stages of four sympatric shark species Marine Ecology-Progress Series 268: 245-264."
"Bethea et al (2006)","Bethea, D. M., Carlson, J. K., Buckel, J. A. and Satterwhite, M. 2006. Ontogenetic and site-related trends in the diet of the Atlantic sharpnose shark Rhizoprionodon terraenovae from the northeast Gulf of Mexico. Bulletin of Marine Science 78(2): 287-307."
"Bethea et al (2004)","Bethea, D. M., Buckel, J. A. and Carlson, J. K. 2004. Foraging ecology of the early life stages of four sympatric shark species Marine Ecology-Progress Series 268: 245-264."
"Brodeur, R. (1998)","Brodeur, R. D. 1998. Prey selection by age-0 walleye pollock, Theraga chalcogramma, in nearshore waters of the Gulf of Alaska. Environmental Biology of Fishes 51: 175-186."
"Chancollon et al (2006)","Chancollon, O., Pusineri, C. and Ridoux, V. 2006. Food and feeding ecology of Northeast Atlantic swordfish (Xiphias gladius) off the Bay of Biscay. ICES Journal of Marine Science 63: 1075-1085."
"Chase, B.C. (2002)","Chase, B. C. 2002. Differences in diet of Atlantic bluefin tuna (Thunnus thynnus) at five seasonal feeding grounds on the New England continental shelf. Fishery Bulletin US 100: 168-180."
"Hunsicker & Essington (2006)","Hunsicker, M. E. and Essington, T. E. 2006. Size-structured patterns of piscivory of the longfin inshore squid (Loligo pealeii) in the mid-Atlantic continental shelf ecosystem. Canadian Journal of Fisheries and Aquatic Science 63: 754-765."
"Juanes & Conover (1995)","Juanes, F. and Conover, D. O. 1995. Size-structured piscivory: advection and the linkage between predator and prey recruitment in young-of-the-year bluefish. Marine Ecology Progress Series 128: 287-304."
"Kellermann, A. (1986)", "Kellermann, A. 1986. Trophic relationships between early stages of icefish (Notothenioidei; Channichthyidae), and euphausiids and ichthyoplankton during FIBEX 1981. ICES C.M. 1986/L: 6, Biol. Oceanogr. Cttee: 6pp."
"Kellermann, A. (1987)","Kellermann, A. 1987. Food and feeding ecology of postlarval and juvenile Pleuragramma antarcticum (Pisces: Notothenioidei) in the seasonal pack ice zone off the Antarctic Peninsula. Polar Biology 7: 307-315."
"Kellermann, A. (1989)","Kellermann, A. 1989. Food and feeding of early stage Chionodraco rastrospinosus DeWitt & Hureau 1979 (Pisces; Notothenioidei) off the Antarctic Peninsula. Pesq. antart. bras. 1(1): 25-30."
"Kellermann, A. (1990)","Kellermann, A. 1990. Food and feeding dynamics of the larval Antarctic fish Nototheniops larseni. Marine Biology 106: 159-167."
"Lancaster (1991)","Lancaster, J. 1991. The feeding ecology of juvenile bass Dicentrarchus labrax (L.). Marine, Environmental and Evolutionary Research Group. PhD thesis. University College of Swansea: 281pp."
"Menard et al (2006)","Ménard, F., Labrune, C., Shin, Y.-J., Asine, A.-S. and Bard, F.-X. 2006. Opportunistic predation in tuna: a size-based approach. Marine Ecology Progress Series 323: 223-231."
"Munk (2002)","Munk, P. 2002. Larval sand lance (Ammodytes sp.) in the diet of small juvenile wolffish (Anarhichas spp.): predatory interactions in frontal water masses off western Greenland. Canadian Journal of Fisheries and Aquatic Science 59:1759-1767."
"Munk (1997)",Munk, P. 1997. Prey size spectra and prey availability of larval and small juvenile cod. Journal of Fish Biology 51 (Supplement A): 340-351.
"Ostergaard et al (2005)","Ostergaard, P., Munk, P. and Janekarn, V. 2005. Contrasting feeding patterns among species of fish larvae from the tropical Andaman sea. Marine Biology 146: 595-606."
"Pinnegar et al. (2003)","Pinnegar, J. K., Trenkel, V. M., Tidd, A. N., Dawson, W. A. and Du Buit, M. H. 2003. Does diet in Celtic Sea fishes reflect prey availability? Journal of Fish Biology 63(Supplement A): 197-212."
"Pusineri et al (2005)","Pusineri, C., Vasseur, Y., Hassani, S., Magnin, V., Meynier, L., Spitz, J. and Ridoux, V. 2005. Food and feeding ecology of juvenile albacore, Thunnus alalunga, off the Bay of Biscay: a case study. ICES Journal of Marine Science 62: 116-122."
"Qu�ro et al (2004)",Quero, J. C., Bellail, R., Spitz, J., Tardy, J. and Vayne, J. J. 2004. Observations ichthyologiques effectuees en 2003. Ann. Soc. Sci. nat. Charente-Marit. 9(4): 367-370.
"Sabates & Saiz (2000)","Sabates, A. and Saiz, E. 2000. Intra- and interspecifc variability in prey size and niche breadth of myctophiform fish larvae. Marine Ecology-Progress Series 201: 261-271."
"Sassa et al (2004)","Sassa, C. and Kawaguchi, K. 2004. Larval feeding habits of Diaphus garmani and Myctophum asperum (Pisces: Myctophidae) in the transition region of the western North Pacific. Marine Ecology-Progress Series 278: 279-290."
"Scharf et al. (2000)","Scharf, F. S., Juanes, F. and Rountree, R. A. 2000. Predator size - prey size relationships of marine fish predators: interspecific variation and effects of ontogeny and body size on trophic-niche breadth. Marine Ecology-Progress Series 208: 229-248."
"Stergiou & Fourtouni (1991)","Stergiou, K. I. and Fourtouni, H. 1991. Food habits, ontogenetic diet shift and selectivity in Zeus faber Linnaeus, 1758. Journal of Fish Biology 39(4): 589-603."
